,label
0,1
1,1
2,0
3,1
4,1
5,1
6,0
7,1
8,0
9,0
10,0
11,1
12,1
13,1
14,1
15,0
16,1
17,0
18,1
19,0
20,1
21,0
22,1
23,0
24,1
25,1
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,1
62,1
63,0
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,1
84,1
85,0
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,1
103,1
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,1
128,1
129,0
130,1
131,1
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,1
148,1
149,0
150,1
151,1
152,0
153,1
154,0
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,0
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,0
178,1
179,0
180,0
181,0
182,1
183,0
184,0
185,1
186,1
187,1
188,1
189,1
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,1
199,1
200,1
201,1
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,1
216,1
217,0
218,1
219,0
220,0
221,1
222,1
223,1
224,1
225,0
226,1
227,1
228,0
229,0
230,1
231,0
232,0
233,1
234,0
235,1
236,0
237,0
238,1
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,1
248,1
249,1
250,0
251,1
252,1
253,0
254,1
255,0
256,1
257,0
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,1
281,1
282,0
283,0
284,0
285,0
286,0
287,1
288,0
289,0
290,1
291,1
292,0
293,1
294,0
295,1
296,0
297,1
298,0
299,1
300,1
301,0
302,0
303,1
304,0
305,1
306,0
307,1
308,1
309,0
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,1
325,0
326,0
327,0
328,1
329,0
330,1
331,1
332,0
333,0
334,1
335,1
336,1
337,0
338,0
339,0
340,1
341,1
342,1
343,0
344,1
345,0
346,1
347,1
348,1
349,0
350,1
351,0
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,0
360,1
361,1
362,1
363,0
364,1
365,1
366,0
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,0
380,0
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,0
396,0
397,0
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,1
406,0
407,0
408,0
409,1
410,1
411,1
412,0
413,1
414,0
415,1
416,0
417,1
418,1
419,0
420,1
421,1
422,1
423,0
424,0
425,0
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,1
434,1
435,0
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,1
455,0
456,1
457,1
458,0
459,0
460,1
461,1
462,1
463,1
464,0
465,1
466,1
467,0
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,0
477,1
478,0
479,1
480,0
481,0
482,1
483,0
484,1
485,0
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,0
505,1
506,0
507,1
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,0
517,0
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,1
543,1
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,0
552,1
553,0
554,0
555,1
556,1
557,0
558,1
559,0
560,0
561,1
562,0
563,1
564,0
565,1
566,0
567,0
568,0
569,1
570,0
571,1
572,1
573,0
574,0
575,0
576,1
577,0
578,0
579,0
580,1
581,0
582,1
583,0
584,0
585,0
586,1
587,1
588,1
589,0
590,0
591,0
592,0
593,1
594,0
595,1
596,0
597,1
598,1
599,0
600,0
601,1
602,0
603,1
604,1
605,0
606,1
607,1
608,0
609,1
610,1
611,0
612,1
613,1
614,1
615,1
616,1
617,1
618,0
619,0
620,0
621,1
622,0
623,0
624,1
625,1
626,0
627,1
628,1
629,0
630,0
631,1
632,1
633,1
634,0
635,1
636,1
637,0
638,0
639,1
640,0
641,1
642,0
643,0
644,1
645,0
646,1
647,1
648,0
649,1
650,1
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,0
659,0
660,0
661,1
662,0
663,0
664,1
665,1
666,0
667,1
668,1
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,0
677,0
678,1
679,0
680,0
681,1
682,1
683,1
684,0
685,1
686,1
687,1
688,0
689,1
690,0
691,0
692,1
693,0
694,1
695,0
696,1
697,1
698,0
699,1
700,1
701,0
702,1
703,1
704,1
705,1
706,1
707,0
708,0
709,0
710,1
711,1
712,0
713,1
714,1
715,1
716,1
717,1
718,0
719,1
720,1
721,1
722,0
723,0
724,1
725,1
726,1
727,1
728,0
729,1
730,0
731,1
732,1
733,0
734,1
735,1
736,0
737,1
738,1
739,1
740,0
741,1
742,1
743,1
744,0
745,0
746,1
747,1
748,0
749,0
750,1
751,0
752,1
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,1
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,0
769,1
770,0
771,0
772,0
773,1
774,1
775,1
776,0
777,1
778,1
779,1
780,1
781,1
782,0
783,1
784,1
785,0
786,1
787,1
788,1
789,1
790,0
791,1
792,0
793,0
794,1
795,1
796,0
797,0
798,0
799,0
800,1
801,1
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,1
